airline_iata,flight_number,scheduled_datetime,estimated_datetime,flight_nature,origin_destination_iata,aircraft_type_iata,terminal,seat_capacity
BA,BA0710,2025-05-20T06:00:00,2025-05-20T06:00:00,A,AMS,320,T5,180
BA,BA0712,2025-05-20T06:15:00,2025-05-20T06:15:00,A,CDG,321,T5,200
BA,BA0724,2025-05-20T06:30:00,2025-05-20T06:30:00,A,MAD,320,T5,180
BA,BA0732,2025-05-20T06:45:00,2025-05-20T06:45:00,A,MUC,320,T5,180
BA,BA0401,2025-05-20T07:00:00,2025-05-20T07:00:00,D,AMS,320,T5,180
BA,BA0403,2025-05-20T07:15:00,2025-05-20T07:15:00,D,CDG,321,T5,200
BA,BA0405,2025-05-20T07:30:00,2025-05-20T07:30:00,D,MAD,320,T5,180
BA,BA0407,2025-05-20T07:45:00,2025-05-20T07:45:00,D,MUC,320,T5,180
BA,BA0742,2025-05-20T08:15:00,2025-05-20T08:15:00,A,ARN,320,T5,180
BA,BA0752,2025-05-20T08:30:00,2025-05-20T08:30:00,A,FCO,321,T5,200
BA,BA0409,2025-05-20T09:00:00,2025-05-20T09:00:00,D,ARN,320,T5,180
BA,BA0411,2025-05-20T09:15:00,2025-05-20T09:15:00,D,FCO,321,T5,200
BA,BA0762,2025-05-20T10:30:00,2025-05-20T10:30:00,A,ATH,320,T5,180
BA,BA0772,2025-05-20T10:45:00,2025-05-20T10:45:00,A,LIS,321,T5,200
BA,BA0413,2025-05-20T11:30:00,2025-05-20T11:30:00,D,ATH,320,T5,180
BA,BA0415,2025-05-20T11:45:00,2025-05-20T11:45:00,D,LIS,321,T5,200
BA,BA0782,2025-05-20T12:15:00,2025-05-20T12:15:00,A,BRU,320,T5,180
BA,BA0792,2025-05-20T12:30:00,2025-05-20T12:30:00,A,OSL,320,T5,180
BA,BA0417,2025-05-20T13:00:00,2025-05-20T13:00:00,D,BRU,320,T5,180
BA,BA0419,2025-05-20T13:15:00,2025-05-20T13:15:00,D,OSL,320,T5,180
BA,BA0802,2025-05-20T14:15:00,2025-05-20T14:15:00,A,IST,330,T5,270
BA,BA0812,2025-05-20T14:30:00,2025-05-20T14:30:00,A,CPH,320,T5,180
BA,BA0421,2025-05-20T15:00:00,2025-05-20T15:00:00,D,IST,330,T5,270
BA,BA0423,2025-05-20T15:15:00,2025-05-20T15:15:00,D,CPH,320,T5,180
BA,BA0156,2025-05-20T16:00:00,2025-05-20T16:00:00,A,JFK,777,T5,300
BA,BA0172,2025-05-20T16:15:00,2025-05-20T16:15:00,A,EWR,777,T5,300
BA,BA0065,2025-05-20T17:00:00,2025-05-20T17:00:00,D,JFK,777,T5,300
BA,BA0067,2025-05-20T17:15:00,2025-05-20T17:15:00,D,EWR,777,T5,300
BA,BA0282,2025-05-20T17:30:00,2025-05-20T17:30:00,A,LAX,787,T5,250
BA,BA0208,2025-05-20T17:45:00,2025-05-20T17:45:00,A,MIA,777,T5,300
BA,BA0085,2025-05-20T18:30:00,2025-05-20T18:30:00,D,LAX,787,T5,250
BA,BA0087,2025-05-20T18:45:00,2025-05-20T18:45:00,D,MIA,777,T5,300
BA,BA0822,2025-05-20T19:15:00,2025-05-20T19:15:00,A,DXB,787,T5,250
BA,BA0832,2025-05-20T19:30:00,2025-05-20T19:30:00,A,DOH,777,T5,300
BA,BA0425,2025-05-20T20:00:00,2025-05-20T20:00:00,D,DXB,787,T5,250
BA,BA0427,2025-05-20T20:15:00,2025-05-20T20:15:00,D,DOH,777,T5,300
BA,BA0842,2025-05-20T20:30:00,2025-05-20T20:30:00,A,SIN,787,T5,250
BA,BA0852,2025-05-20T20:45:00,2025-05-20T20:45:00,A,HKG,777,T5,300
BA,BA0429,2025-05-20T21:30:00,2025-05-20T21:30:00,D,SIN,787,T5,250
BA,BA0431,2025-05-20T21:45:00,2025-05-20T21:45:00,D,HKG,777,T5,300
BA,BA0862,2025-05-20T22:15:00,2025-05-20T22:15:00,A,SYD,787,T5,250
BA,BA0872,2025-05-20T22:30:00,2025-05-20T22:30:00,A,MEL,777,T5,300
BA,BA0433,2025-05-20T23:00:00,2025-05-20T23:00:00,D,SYD,787,T5,250
BA,BA0435,2025-05-20T23:15:00,2025-05-20T23:15:00,D,MEL,777,T5,300
LH,LH0900,2025-05-20T06:00:00,2025-05-20T06:00:00,A,FRA,320,T2,180
LH,LH0902,2025-05-20T06:15:00,2025-05-20T06:15:00,A,MUC,321,T2,200
LH,LH0904,2025-05-20T06:30:00,2025-05-20T06:30:00,A,STR,320,T2,180
LH,LH0501,2025-05-20T07:00:00,2025-05-20T07:00:00,D,FRA,320,T2,180
LH,LH0503,2025-05-20T07:15:00,2025-05-20T07:15:00,D,MUC,321,T2,200
LH,LH0505,2025-05-20T07:30:00,2025-05-20T07:30:00,D,STR,320,T2,180
LH,LH0906,2025-05-20T08:00:00,2025-05-20T08:00:00,A,TXL,320,T2,180
LH,LH0908,2025-05-20T08:15:00,2025-05-20T08:15:00,A,HAM,321,T2,200
LH,LH0507,2025-05-20T09:00:00,2025-05-20T09:00:00,D,TXL,320,T2,180
LH,LH0509,2025-05-20T09:15:00,2025-05-20T09:15:00,D,HAM,321,T2,200
LH,LH0910,2025-05-20T10:00:00,2025-05-20T10:00:00,A,FRA,320,T2,180
LH,LH0912,2025-05-20T10:15:00,2025-05-20T10:15:00,A,MUC,321,T2,200
LH,LH0511,2025-05-20T11:00:00,2025-05-20T11:00:00,D,FRA,320,T2,180
LH,LH0513,2025-05-20T11:15:00,2025-05-20T11:15:00,D,MUC,321,T2,200
LH,LH0914,2025-05-20T12:00:00,2025-05-20T12:00:00,A,VIE,320,T2,180
LH,LH0916,2025-05-20T12:15:00,2025-05-20T12:15:00,A,ZRH,321,T2,200
LH,LH0515,2025-05-20T13:00:00,2025-05-20T13:00:00,D,VIE,320,T2,180
LH,LH0517,2025-05-20T13:15:00,2025-05-20T13:15:00,D,ZRH,321,T2,200
LH,LH0918,2025-05-20T14:00:00,2025-05-20T14:00:00,A,FRA,320,T2,180
LH,LH0920,2025-05-20T14:15:00,2025-05-20T14:15:00,A,MUC,321,T2,200
LH,LH0519,2025-05-20T15:00:00,2025-05-20T15:00:00,D,FRA,320,T2,180
LH,LH0521,2025-05-20T15:15:00,2025-05-20T15:15:00,D,MUC,321,T2,200
LH,LH0922,2025-05-20T16:00:00,2025-05-20T16:00:00,A,CDG,320,T2,180
LH,LH0924,2025-05-20T16:15:00,2025-05-20T16:15:00,A,FCO,321,T2,200
LH,LH0523,2025-05-20T17:00:00,2025-05-20T17:00:00,D,CDG,320,T2,180
LH,LH0525,2025-05-20T17:15:00,2025-05-20T17:15:00,D,FCO,321,T2,200
LH,LH0926,2025-05-20T18:00:00,2025-05-20T18:00:00,A,FRA,320,T2,180
LH,LH0928,2025-05-20T18:15:00,2025-05-20T18:15:00,A,MUC,321,T2,200
LH,LH0527,2025-05-20T19:00:00,2025-05-20T19:00:00,D,FRA,320,T2,180
LH,LH0529,2025-05-20T19:15:00,2025-05-20T19:15:00,D,MUC,321,T2,200
LH,LH0930,2025-05-20T20:00:00,2025-05-20T20:00:00,A,FRA,320,T2,180
LH,LH0932,2025-05-20T20:15:00,2025-05-20T20:15:00,A,MUC,321,T2,200
LH,LH0531,2025-05-20T21:00:00,2025-05-20T21:00:00,D,FRA,320,T2,180
LH,LH0533,2025-05-20T21:15:00,2025-05-20T21:15:00,D,MUC,321,T2,200
LH,LH0934,2025-05-20T22:00:00,2025-05-20T22:00:00,A,FRA,320,T2,180
