airline_iata,flight_number,scheduled_datetime,estimated_datetime,flight_nature,origin_destination_iata,aircraft_type_iata,terminal,seat_capacity
# This monthly schedule contains the first day of 4 different weeks as sample data
# Week 1 - Regular operations
# Monday, June 2
BA,BA0710,2025-06-02T06:00:00,2025-06-02T06:00:00,A,AMS,320,T5,180
BA,BA0712,2025-06-02T06:15:00,2025-06-02T06:15:00,A,CDG,321,T5,200
BA,BA0724,2025-06-02T06:30:00,2025-06-02T06:30:00,A,MAD,320,T5,180
BA,BA0732,2025-06-02T06:45:00,2025-06-02T06:45:00,A,MUC,320,T5,180
BA,BA0401,2025-06-02T07:00:00,2025-06-02T07:00:00,D,AMS,320,T5,180
BA,BA0403,2025-06-02T07:15:00,2025-06-02T07:15:00,D,CDG,321,T5,200
BA,BA0405,2025-06-02T07:30:00,2025-06-02T07:30:00,D,MAD,320,T5,180
BA,BA0407,2025-06-02T07:45:00,2025-06-02T07:45:00,D,MUC,320,T5,180
EK,EK0001,2025-06-02T06:30:00,2025-06-02T06:30:00,A,DXB,380,T3,500
EK,EK0002,2025-06-02T07:45:00,2025-06-02T07:45:00,D,DXB,380,T3,500
LH,LH0900,2025-06-02T06:00:00,2025-06-02T06:00:00,A,FRA,320,T2,180
LH,LH0902,2025-06-02T06:15:00,2025-06-02T06:15:00,A,MUC,321,T2,200
LH,LH0501,2025-06-02T07:00:00,2025-06-02T07:00:00,D,FRA,320,T2,180
LH,LH0503,2025-06-02T07:15:00,2025-06-02T07:15:00,D,MUC,321,T2,200

# Week 2 - Increased traffic due to mid-month business travel
# Monday, June 9
BA,BA0710,2025-06-09T06:00:00,2025-06-09T06:00:00,A,AMS,320,T5,180
BA,BA0712,2025-06-09T06:15:00,2025-06-09T06:15:00,A,CDG,321,T5,200
BA,BA0724,2025-06-09T06:30:00,2025-06-09T06:30:00,A,MAD,320,T5,180
BA,BA0732,2025-06-09T06:45:00,2025-06-09T06:45:00,A,MUC,320,T5,180
BA,BA0742,2025-06-09T07:00:00,2025-06-09T07:00:00,A,ARN,320,T5,180
BA,BA0752,2025-06-09T07:15:00,2025-06-09T07:15:00,A,FCO,321,T5,200
BA,BA0401,2025-06-09T08:00:00,2025-06-09T08:00:00,D,AMS,320,T5,180
BA,BA0403,2025-06-09T08:15:00,2025-06-09T08:15:00,D,CDG,321,T5,200
BA,BA0405,2025-06-09T08:30:00,2025-06-09T08:30:00,D,MAD,320,T5,180
BA,BA0407,2025-06-09T08:45:00,2025-06-09T08:45:00,D,MUC,320,T5,180
BA,BA0409,2025-06-09T09:00:00,2025-06-09T09:00:00,D,ARN,320,T5,180
BA,BA0411,2025-06-09T09:15:00,2025-06-09T09:15:00,D,FCO,321,T5,200
EK,EK0001,2025-06-09T06:30:00,2025-06-09T06:30:00,A,DXB,380,T3,500
EK,EK0002,2025-06-09T08:45:00,2025-06-09T08:45:00,D,DXB,380,T3,500
LH,LH0900,2025-06-09T06:00:00,2025-06-09T06:00:00,A,FRA,320,T2,180
LH,LH0902,2025-06-09T06:15:00,2025-06-09T06:15:00,A,MUC,321,T2,200
LH,LH0904,2025-06-09T06:30:00,2025-06-09T06:30:00,A,STR,320,T2,180
LH,LH0501,2025-06-09T07:30:00,2025-06-09T07:30:00,D,FRA,320,T2,180
LH,LH0503,2025-06-09T07:45:00,2025-06-09T07:45:00,D,MUC,321,T2,200
LH,LH0505,2025-06-09T08:00:00,2025-06-09T08:00:00,D,STR,320,T2,180

# Week 3 - Summer travel peak begins
# Monday, June 16
BA,BA0710,2025-06-16T06:00:00,2025-06-16T06:00:00,A,AMS,320,T5,180
BA,BA0712,2025-06-16T06:15:00,2025-06-16T06:15:00,A,CDG,321,T5,200
BA,BA0724,2025-06-16T06:30:00,2025-06-16T06:30:00,A,MAD,320,T5,180
BA,BA0732,2025-06-16T06:45:00,2025-06-16T06:45:00,A,MUC,320,T5,180
BA,BA0742,2025-06-16T07:00:00,2025-06-16T07:00:00,A,ARN,320,T5,180
BA,BA0752,2025-06-16T07:15:00,2025-06-16T07:15:00,A,FCO,321,T5,200
BA,BA0762,2025-06-16T07:30:00,2025-06-16T07:30:00,A,ATH,320,T5,180
BA,BA0772,2025-06-16T07:45:00,2025-06-16T07:45:00,A,LIS,321,T5,200
BA,BA0401,2025-06-16T08:30:00,2025-06-16T08:30:00,D,AMS,320,T5,180
BA,BA0403,2025-06-16T08:45:00,2025-06-16T08:45:00,D,CDG,321,T5,200
BA,BA0405,2025-06-16T09:00:00,2025-06-16T09:00:00,D,MAD,320,T5,180
BA,BA0407,2025-06-16T09:15:00,2025-06-16T09:15:00,D,MUC,320,T5,180
BA,BA0409,2025-06-16T09:30:00,2025-06-16T09:30:00,D,ARN,320,T5,180
BA,BA0411,2025-06-16T09:45:00,2025-06-16T09:45:00,D,FCO,321,T5,200
BA,BA0413,2025-06-16T10:00:00,2025-06-16T10:00:00,D,ATH,320,T5,180
BA,BA0415,2025-06-16T10:15:00,2025-06-16T10:15:00,D,LIS,321,T5,200
EK,EK0001,2025-06-16T06:30:00,2025-06-16T06:30:00,A,DXB,380,T3,500
EK,EK0003,2025-06-16T10:30:00,2025-06-16T10:30:00,A,DXB,380,T3,500
EK,EK0002,2025-06-16T08:45:00,2025-06-16T08:45:00,D,DXB,380,T3,500
EK,EK0004,2025-06-16T12:45:00,2025-06-16T12:45:00,D,DXB,380,T3,500
LH,LH0900,2025-06-16T06:00:00,2025-06-16T06:00:00,A,FRA,320,T2,180
LH,LH0902,2025-06-16T06:15:00,2025-06-16T06:15:00,A,MUC,321,T2,200
LH,LH0904,2025-06-16T06:30:00,2025-06-16T06:30:00,A,STR,320,T2,180
LH,LH0906,2025-06-16T06:45:00,2025-06-16T06:45:00,A,TXL,320,T2,180
LH,LH0501,2025-06-16T08:00:00,2025-06-16T08:00:00,D,FRA,320,T2,180
LH,LH0503,2025-06-16T08:15:00,2025-06-16T08:15:00,D,MUC,321,T2,200
LH,LH0505,2025-06-16T08:30:00,2025-06-16T08:30:00,D,STR,320,T2,180
LH,LH0507,2025-06-16T08:45:00,2025-06-16T08:45:00,D,TXL,320,T2,180
U2,U20901,2025-06-16T06:00:00,2025-06-16T06:00:00,A,CDG,320,T1,180
U2,U20902,2025-06-16T06:15:00,2025-06-16T06:15:00,A,GVA,320,T1,180
U2,U20903,2025-06-16T06:30:00,2025-06-16T06:30:00,A,BCN,320,T1,180
U2,U20904,2025-06-16T06:45:00,2025-06-16T06:45:00,A,MXP,320,T1,180
U2,U20501,2025-06-16T07:00:00,2025-06-16T07:00:00,D,CDG,320,T1,180
U2,U20502,2025-06-16T07:15:00,2025-06-16T07:15:00,D,GVA,320,T1,180
U2,U20503,2025-06-16T07:30:00,2025-06-16T07:30:00,D,BCN,320,T1,180
U2,U20504,2025-06-16T07:45:00,2025-06-16T07:45:00,D,MXP,320,T1,180

# Week 4 - Summer peak with school holidays starting
# Monday, June 23
BA,BA0710,2025-06-23T06:00:00,2025-06-23T06:00:00,A,AMS,320,T5,180
BA,BA0712,2025-06-23T06:15:00,2025-06-23T06:15:00,A,CDG,321,T5,200
BA,BA0724,2025-06-23T06:30:00,2025-06-23T06:30:00,A,MAD,320,T5,180
BA,BA0732,2025-06-23T06:45:00,2025-06-23T06:45:00,A,MUC,320,T5,180
BA,BA0742,2025-06-23T07:00:00,2025-06-23T07:00:00,A,ARN,320,T5,180
BA,BA0752,2025-06-23T07:15:00,2025-06-23T07:15:00,A,FCO,321,T5,200
BA,BA0762,2025-06-23T07:30:00,2025-06-23T07:30:00,A,ATH,320,T5,180
BA,BA0772,2025-06-23T07:45:00,2025-06-23T07:45:00,A,LIS,321,T5,200
BA,BA0782,2025-06-23T08:00:00,2025-06-23T08:00:00,A,BRU,320,T5,180
BA,BA0792,2025-06-23T08:15:00,2025-06-23T08:15:00,A,OSL,320,T5,180
BA,BA0401,2025-06-23T09:00:00,2025-06-23T09:00:00,D,AMS,320,T5,180
BA,BA0403,2025-06-23T09:15:00,2025-06-23T09:15:00,D,CDG,321,T5,200
BA,BA0405,2025-06-23T09:30:00,2025-06-23T09:30:00,D,MAD,320,T5,180
BA,BA0407,2025-06-23T09:45:00,2025-06-23T09:45:00,D,MUC,320,T5,180
BA,BA0409,2025-06-23T10:00:00,2025-06-23T10:00:00,D,ARN,320,T5,180
BA,BA0411,2025-06-23T10:15:00,2025-06-23T10:15:00,D,FCO,321,T5,200
BA,BA0413,2025-06-23T10:30:00,2025-06-23T10:30:00,D,ATH,320,T5,180
BA,BA0415,2025-06-23T10:45:00,2025-06-23T10:45:00,D,LIS,321,T5,200
BA,BA0417,2025-06-23T11:00:00,2025-06-23T11:00:00,D,BRU,320,T5,180
BA,BA0419,2025-06-23T11:15:00,2025-06-23T11:15:00,D,OSL,320,T5,180
EK,EK0001,2025-06-23T06:30:00,2025-06-23T06:30:00,A,DXB,380,T3,500
EK,EK0003,2025-06-23T10:30:00,2025-06-23T10:30:00,A,DXB,380,T3,500
EK,EK0005,2025-06-23T14:30:00,2025-06-23T14:30:00,A,DXB,380,T3,500
EK,EK0002,2025-06-23T08:45:00,2025-06-23T08:45:00,D,DXB,380,T3,500
EK,EK0004,2025-06-23T12:45:00,2025-06-23T12:45:00,D,DXB,380,T3,500
EK,EK0006,2025-06-23T16:45:00,2025-06-23T16:45:00,D,DXB,380,T3,500
LH,LH0900,2025-06-23T06:00:00,2025-06-23T06:00:00,A,FRA,320,T2,180
LH,LH0902,2025-06-23T06:15:00,2025-06-23T06:15:00,A,MUC,321,T2,200
LH,LH0904,2025-06-23T06:30:00,2025-06-23T06:30:00,A,STR,320,T2,180
LH,LH0906,2025-06-23T06:45:00,2025-06-23T06:45:00,A,TXL,320,T2,180
LH,LH0908,2025-06-23T07:00:00,2025-06-23T07:00:00,A,HAM,321,T2,200
LH,LH0501,2025-06-23T08:00:00,2025-06-23T08:00:00,D,FRA,320,T2,180
LH,LH0503,2025-06-23T08:15:00,2025-06-23T08:15:00,D,MUC,321,T2,200
LH,LH0505,2025-06-23T08:30:00,2025-06-23T08:30:00,D,STR,320,T2,180
LH,LH0507,2025-06-23T08:45:00,2025-06-23T08:45:00,D,TXL,320,T2,180
