airline_iata,flight_number,scheduled_datetime,estimated_datetime,flight_nature,origin_destination_iata,aircraft_type_iata,terminal,seat_capacity
# This quarterly schedule contains sample data across three months (June, July, August)
# showing traffic evolution through the summer season

# JUNE - Early Summer (First week of June)
# Monday, June 2 - Regular business day
BA,BA0710,2025-06-02T06:00:00,2025-06-02T06:00:00,A,AMS,320,T5,180
BA,BA0712,2025-06-02T06:15:00,2025-06-02T06:15:00,A,CDG,321,T5,200
BA,BA0724,2025-06-02T06:30:00,2025-06-02T06:30:00,A,MAD,320,T5,180
BA,BA0732,2025-06-02T06:45:00,2025-06-02T06:45:00,A,MUC,320,T5,180
BA,BA0401,2025-06-02T07:00:00,2025-06-02T07:00:00,D,AMS,320,T5,180
BA,BA0403,2025-06-02T07:15:00,2025-06-02T07:15:00,D,CDG,321,T5,200
BA,BA0405,2025-06-02T07:30:00,2025-06-02T07:30:00,D,MAD,320,T5,180
BA,BA0407,2025-06-02T07:45:00,2025-06-02T07:45:00,D,MUC,320,T5,180
EK,EK0001,2025-06-02T06:30:00,2025-06-02T06:30:00,A,DXB,380,T3,500
EK,EK0002,2025-06-02T07:45:00,2025-06-02T07:45:00,D,DXB,380,T3,500

# Monday, June 16 - Early Summer Holiday Season
BA,BA0710,2025-06-16T06:00:00,2025-06-16T06:00:00,A,AMS,320,T5,180
BA,BA0712,2025-06-16T06:15:00,2025-06-16T06:15:00,A,CDG,321,T5,200
BA,BA0724,2025-06-16T06:30:00,2025-06-16T06:30:00,A,MAD,320,T5,180
BA,BA0732,2025-06-16T06:45:00,2025-06-16T06:45:00,A,MUC,320,T5,180
BA,BA0742,2025-06-16T07:00:00,2025-06-16T07:00:00,A,ARN,320,T5,180
BA,BA0752,2025-06-16T07:15:00,2025-06-16T07:15:00,A,FCO,321,T5,200
BA,BA0762,2025-06-16T07:30:00,2025-06-16T07:30:00,A,ATH,320,T5,180
BA,BA0772,2025-06-16T07:45:00,2025-06-16T07:45:00,A,LIS,321,T5,200
BA,BA0401,2025-06-16T08:30:00,2025-06-16T08:30:00,D,AMS,320,T5,180
BA,BA0403,2025-06-16T08:45:00,2025-06-16T08:45:00,D,CDG,321,T5,200
BA,BA0405,2025-06-16T09:00:00,2025-06-16T09:00:00,D,MAD,320,T5,180
BA,BA0407,2025-06-16T09:15:00,2025-06-16T09:15:00,D,MUC,320,T5,180
BA,BA0409,2025-06-16T09:30:00,2025-06-16T09:30:00,D,ARN,320,T5,180
BA,BA0411,2025-06-16T09:45:00,2025-06-16T09:45:00,D,FCO,321,T5,200
BA,BA0413,2025-06-16T10:00:00,2025-06-16T10:00:00,D,ATH,320,T5,180
BA,BA0415,2025-06-16T10:15:00,2025-06-16T10:15:00,D,LIS,321,T5,200
EK,EK0001,2025-06-16T06:30:00,2025-06-16T06:30:00,A,DXB,380,T3,500
EK,EK0003,2025-06-16T10:30:00,2025-06-16T10:30:00,A,DXB,380,T3,500
EK,EK0002,2025-06-16T08:45:00,2025-06-16T08:45:00,D,DXB,380,T3,500
EK,EK0004,2025-06-16T12:45:00,2025-06-16T12:45:00,D,DXB,380,T3,500

# Monday, June 30 - Peak Summer begins
BA,BA0710,2025-06-30T06:00:00,2025-06-30T06:00:00,A,AMS,320,T5,180
BA,BA0712,2025-06-30T06:15:00,2025-06-30T06:15:00,A,CDG,321,T5,200
BA,BA0724,2025-06-30T06:30:00,2025-06-30T06:30:00,A,MAD,320,T5,180
BA,BA0732,2025-06-30T06:45:00,2025-06-30T06:45:00,A,MUC,320,T5,180
BA,BA0742,2025-06-30T07:00:00,2025-06-30T07:00:00,A,ARN,320,T5,180
BA,BA0752,2025-06-30T07:15:00,2025-06-30T07:15:00,A,FCO,321,T5,200
BA,BA0762,2025-06-30T07:30:00,2025-06-30T07:30:00,A,ATH,320,T5,180
BA,BA0772,2025-06-30T07:45:00,2025-06-30T07:45:00,A,LIS,321,T5,200
BA,BA0782,2025-06-30T08:00:00,2025-06-30T08:00:00,A,BRU,320,T5,180
BA,BA0792,2025-06-30T08:15:00,2025-06-30T08:15:00,A,OSL,320,T5,180
BA,BA0802,2025-06-30T08:30:00,2025-06-30T08:30:00,A,IST,330,T5,270
BA,BA0812,2025-06-30T08:45:00,2025-06-30T08:45:00,A,CPH,320,T5,180
BA,BA0401,2025-06-30T09:00:00,2025-06-30T09:00:00,D,AMS,320,T5,180
BA,BA0403,2025-06-30T09:15:00,2025-06-30T09:15:00,D,CDG,321,T5,200
BA,BA0405,2025-06-30T09:30:00,2025-06-30T09:30:00,D,MAD,320,T5,180
BA,BA0407,2025-06-30T09:45:00,2025-06-30T09:45:00,D,MUC,320,T5,180
BA,BA0409,2025-06-30T10:00:00,2025-06-30T10:00:00,D,ARN,320,T5,180
BA,BA0411,2025-06-30T10:15:00,2025-06-30T10:15:00,D,FCO,321,T5,200
BA,BA0413,2025-06-30T10:30:00,2025-06-30T10:30:00,D,ATH,320,T5,180
BA,BA0415,2025-06-30T10:45:00,2025-06-30T10:45:00,D,LIS,321,T5,200

# JULY - Peak Summer (First week of July)
# Monday, July 7 - School holidays in full swing
BA,BA0710,2025-07-07T06:00:00,2025-07-07T06:00:00,A,AMS,320,T5,180
BA,BA0712,2025-07-07T06:15:00,2025-07-07T06:15:00,A,CDG,321,T5,200
BA,BA0724,2025-07-07T06:30:00,2025-07-07T06:30:00,A,MAD,320,T5,180
BA,BA0732,2025-07-07T06:45:00,2025-07-07T06:45:00,A,MUC,320,T5,180
BA,BA0742,2025-07-07T07:00:00,2025-07-07T07:00:00,A,ARN,320,T5,180
BA,BA0752,2025-07-07T07:15:00,2025-07-07T07:15:00,A,FCO,321,T5,200
BA,BA0762,2025-07-07T07:30:00,2025-07-07T07:30:00,A,ATH,320,T5,180
BA,BA0772,2025-07-07T07:45:00,2025-07-07T07:45:00,A,LIS,321,T5,200
BA,BA0782,2025-07-07T08:00:00,2025-07-07T08:00:00,A,BRU,320,T5,180
BA,BA0792,2025-07-07T08:15:00,2025-07-07T08:15:00,A,OSL,320,T5,180
BA,BA0802,2025-07-07T08:30:00,2025-07-07T08:30:00,A,IST,330,T5,270
BA,BA0812,2025-07-07T08:45:00,2025-07-07T08:45:00,A,CPH,320,T5,180
BA,BA0822,2025-07-07T09:00:00,2025-07-07T09:00:00,A,PRG,320,T5,180
BA,BA0832,2025-07-07T09:15:00,2025-07-07T09:15:00,A,VIE,321,T5,200
BA,BA0401,2025-07-07T10:00:00,2025-07-07T10:00:00,D,AMS,320,T5,180
BA,BA0403,2025-07-07T10:15:00,2025-07-07T10:15:00,D,CDG,321,T5,200
BA,BA0405,2025-07-07T10:30:00,2025-07-07T10:30:00,D,MAD,320,T5,180
BA,BA0407,2025-07-07T10:45:00,2025-07-07T10:45:00,D,MUC,320,T5,180
BA,BA0409,2025-07-07T11:00:00,2025-07-07T11:00:00,D,ARN,320,T5,180
BA,BA0411,2025-07-07T11:15:00,2025-07-07T11:15:00,D,FCO,321,T5,200
BA,BA0413,2025-07-07T11:30:00,2025-07-07T11:30:00,D,ATH,320,T5,180
BA,BA0415,2025-07-07T11:45:00,2025-07-07T11:45:00,D,LIS,321,T5,200
BA,BA0417,2025-07-07T12:00:00,2025-07-07T12:00:00,D,BRU,320,T5,180
BA,BA0419,2025-07-07T12:15:00,2025-07-07T12:15:00,D,OSL,320,T5,180
EK,EK0001,2025-07-07T06:30:00,2025-07-07T06:30:00,A,DXB,380,T3,500
EK,EK0003,2025-07-07T10:30:00,2025-07-07T10:30:00,A,DXB,380,T3,500
EK,EK0005,2025-07-07T14:30:00,2025-07-07T14:30:00,A,DXB,380,T3,500
EK,EK0007,2025-07-07T18:30:00,2025-07-07T18:30:00,A,DXB,380,T3,500
EK,EK0002,2025-07-07T08:45:00,2025-07-07T08:45:00,D,DXB,380,T3,500
EK,EK0004,2025-07-07T12:45:00,2025-07-07T12:45:00,D,DXB,380,T3,500
EK,EK0006,2025-07-07T16:45:00,2025-07-07T16:45:00,D,DXB,380,T3,500
EK,EK0008,2025-07-07T20:45:00,2025-07-07T20:45:00,D,DXB,380,T3,500

# Monday, July 21 - Peak holiday season
U2,U20901,2025-07-21T06:00:00,2025-07-21T06:00:00,A,CDG,320,T1,180
U2,U20902,2025-07-21T06:15:00,2025-07-21T06:15:00,A,GVA,320,T1,180
U2,U20903,2025-07-21T06:30:00,2025-07-21T06:30:00,A,BCN,320,T1,180
U2,U20904,2025-07-21T06:45:00,2025-07-21T06:45:00,A,MXP,320,T1,180
U2,U20905,2025-07-21T07:00:00,2025-07-21T07:00:00,A,MAD,320,T1,180
U2,U20906,2025-07-21T07:15:00,2025-07-21T07:15:00,A,LIS,320,T1,180
U2,U20907,2025-07-21T07:30:00,2025-07-21T07:30:00,A,FCO,320,T1,180
U2,U20908,2025-07-21T07:45:00,2025-07-21T07:45:00,A,ATH,320,T1,180
