flight_id,flight_no,carrier,aircraft,origin,dest,sched_time,terminal,is_arrival
BA123,123,BA,B738,LHR,JFK,2023-06-01T08:30:00Z,T5,false
BA124,124,BA,B738,JFK,LHR,2023-06-01T19:45:00Z,T5,true
LH456,456,LH,A320,FRA,LHR,2023-06-01T10:15:00Z,T2,true
LH457,457,LH,A320,LHR,FRA,2023-06-01T11:45:00Z,T2,false
AF789,789,AF,B77W,CDG,LHR,2023-06-01T09:20:00Z,T4,true
AF790,790,AF,B77W,LHR,CDG,2023-06-01T10:50:00Z,T4,false
EK001,1,EK,A388,DXB,LHR,2023-06-01T05:45:00Z,T3,true
EK002,2,EK,A388,LHR,DXB,2023-06-01T22:15:00Z,T3,false
AA987,987,AA,B789,ORD,LHR,2023-06-01T06:30:00Z,T3,true
AA988,988,AA,B789,LHR,ORD,2023-06-01T09:00:00Z,T3,false 
